        NN     FT     ST      E       DCG
No.61: 0.000	 0.000	 0.033	 0.000	 0.372
No.62: 1.000	 0.200	 0.367	 0.194	 0.672
No.63: 0.000	 0.033	 0.033	 0.032	 0.359
No.64: 0.000	 0.167	 0.233	 0.161	 0.580
No.65: 0.000	 0.000	 0.000	 0.000	 0.352
No.66: 0.000	 0.000	 0.000	 0.000	 0.338
No.67: 0.000	 0.133	 0.133	 0.129	 0.551
No.68: 0.000	 0.133	 0.167	 0.129	 0.560
No.69: 1.000	 0.300	 0.367	 0.290	 0.663
No.70: 0.000	 0.267	 0.367	 0.258	 0.671
No.71: 1.000	 0.167	 0.267	 0.161	 0.519
No.72: 0.000	 0.033	 0.033	 0.032	 0.378
No.73: 0.000	 0.100	 0.200	 0.129	 0.404
No.74: 1.000	 0.200	 0.267	 0.226	 0.647
No.75: 0.000	 0.000	 0.033	 0.000	 0.341
No.76: 0.000	 0.167	 0.233	 0.161	 0.523
No.77: 0.000	 0.233	 0.333	 0.226	 0.653
No.78: 0.000	 0.067	 0.067	 0.065	 0.409
No.79: 1.000	 0.300	 0.467	 0.290	 0.738
No.80: 0.000	 0.033	 0.133	 0.032	 0.398
No.81: 0.000	 0.200	 0.333	 0.194	 0.505
No.82: 0.000	 0.000	 0.000	 0.000	 0.361
No.83: 1.000	 0.233	 0.300	 0.226	 0.657
No.84: 0.000	 0.100	 0.200	 0.097	 0.460
No.85: 1.000	 0.233	 0.267	 0.226	 0.639
No.86: 0.000	 0.033	 0.033	 0.032	 0.355
No.87: 1.000	 0.133	 0.167	 0.129	 0.520
No.88: 0.000	 0.000	 0.033	 0.000	 0.368
No.89: 1.000	 0.100	 0.267	 0.097	 0.592
No.90: 0.000	 0.067	 0.167	 0.065	 0.436
No.91: 0.000	 0.000	 0.067	 0.000	 0.369
No.92: 0.000	 0.100	 0.133	 0.097	 0.482
No.93: 0.000	 0.067	 0.100	 0.065	 0.390
No.94: 0.000	 0.167	 0.300	 0.161	 0.486
No.95: 0.000	 0.200	 0.233	 0.194	 0.612
No.96: 0.000	 0.233	 0.333	 0.226	 0.654
No.97: 1.000	 0.233	 0.433	 0.290	 0.652
No.98: 1.000	 0.267	 0.400	 0.290	 0.667
No.99: 0.000	 0.000	 0.000	 0.000	 0.371
No.100: 0.000	 0.067	 0.067	 0.065	 0.399
No.101: 0.000	 0.100	 0.200	 0.097	 0.418
No.102: 1.000	 0.133	 0.200	 0.161	 0.601
No.103: 0.000	 0.000	 0.000	 0.000	 0.344
No.104: 0.000	 0.000	 0.067	 0.032	 0.372
No.105: 0.000	 0.000	 0.033	 0.000	 0.352
No.106: 0.000	 0.000	 0.000	 0.000	 0.359
No.107: 0.000	 0.000	 0.033	 0.000	 0.351
No.108: 1.000	 0.233	 0.300	 0.226	 0.635
No.109: 0.000	 0.133	 0.200	 0.129	 0.464
No.110: 0.000	 0.000	 0.033	 0.000	 0.358
No.111: 1.000	 0.267	 0.467	 0.290	 0.726
No.112: 0.000	 0.100	 0.100	 0.097	 0.433
No.113: 0.000	 0.000	 0.000	 0.000	 0.357
No.114: 0.000	 0.000	 0.067	 0.000	 0.387
No.115: 0.000	 0.000	 0.000	 0.000	 0.381
No.116: 0.000	 0.233	 0.333	 0.226	 0.656
No.117: 0.000	 0.033	 0.067	 0.032	 0.373
No.118: 0.000	 0.067	 0.067	 0.065	 0.406
No.119: 0.000	 0.000	 0.000	 0.000	 0.358
No.120: 1.000	 0.100	 0.133	 0.129	 0.510
No.121: 1.000	 0.200	 0.267	 0.194	 0.597
No.122: 0.000	 0.067	 0.233	 0.097	 0.520
No.123: 0.000	 0.033	 0.100	 0.032	 0.370
No.124: 0.000	 0.033	 0.133	 0.032	 0.408
No.125: 0.000	 0.000	 0.000	 0.000	 0.378
No.126: 0.000	 0.000	 0.033	 0.000	 0.371
No.127: 0.000	 0.067	 0.233	 0.065	 0.409
No.128: 0.000	 0.133	 0.200	 0.129	 0.531
No.129: 0.000	 0.033	 0.067	 0.065	 0.399
No.130: 0.000	 0.033	 0.033	 0.032	 0.364
No.131: 0.000	 0.367	 0.533	 0.355	 0.667
No.132: 1.000	 0.033	 0.067	 0.032	 0.454
No.133: 0.000	 0.133	 0.200	 0.129	 0.491
No.134: 0.000	 0.167	 0.333	 0.194	 0.520
No.135: 0.000	 0.000	 0.033	 0.000	 0.376
No.136: 0.000	 0.033	 0.133	 0.065	 0.397
No.137: 0.000	 0.033	 0.033	 0.032	 0.384
No.138: 0.000	 0.033	 0.100	 0.032	 0.401
No.139: 0.000	 0.033	 0.100	 0.032	 0.379
No.140: 0.000	 0.100	 0.200	 0.097	 0.457
No.141: 0.000	 0.000	 0.033	 0.000	 0.348
No.142: 1.000	 0.267	 0.400	 0.258	 0.681
No.143: 0.000	 0.133	 0.300	 0.129	 0.480
No.144: 0.000	 0.000	 0.033	 0.000	 0.374
No.145: 0.000	 0.000	 0.033	 0.000	 0.367
No.146: 0.000	 0.033	 0.133	 0.032	 0.385
No.147: 0.000	 0.000	 0.000	 0.000	 0.352
No.148: 0.000	 0.000	 0.033	 0.000	 0.366
No.149: 0.000	 0.000	 0.033	 0.000	 0.344
No.150: 1.000	 0.267	 0.333	 0.258	 0.665
No.151: 0.000	 0.000	 0.000	 0.000	 0.370
No.152: 1.000	 0.333	 0.500	 0.355	 0.727
No.153: 0.000	 0.033	 0.100	 0.032	 0.368
No.154: 0.000	 0.000	 0.000	 0.000	 0.346
No.155: 0.000	 0.000	 0.000	 0.000	 0.346
No.156: 0.000	 0.133	 0.200	 0.129	 0.527
No.157: 1.000	 0.233	 0.367	 0.226	 0.636
No.158: 0.000	 0.000	 0.000	 0.000	 0.354
No.159: 1.000	 0.100	 0.167	 0.097	 0.516
No.160: 0.000	 0.167	 0.233	 0.161	 0.454
No.161: 1.000	 0.133	 0.233	 0.129	 0.593
No.162: 1.000	 0.100	 0.100	 0.097	 0.486
No.163: 0.000	 0.033	 0.067	 0.032	 0.399
No.164: 0.000	 0.000	 0.133	 0.000	 0.386
No.165: 1.000	 0.100	 0.133	 0.097	 0.493
No.166: 0.000	 0.000	 0.067	 0.000	 0.357
No.167: 1.000	 0.300	 0.500	 0.323	 0.734
No.168: 0.000	 0.033	 0.067	 0.032	 0.400
No.169: 0.000	 0.000	 0.000	 0.000	 0.358
No.170: 0.000	 0.067	 0.067	 0.065	 0.375
No.171: 1.000	 0.200	 0.267	 0.194	 0.613
No.172: 0.000	 0.033	 0.067	 0.032	 0.387
No.173: 1.000	 0.167	 0.300	 0.194	 0.562
No.174: 0.000	 0.033	 0.067	 0.032	 0.415
No.175: 0.000	 0.200	 0.233	 0.194	 0.534
No.176: 0.000	 0.000	 0.033	 0.032	 0.368
No.177: 1.000	 0.233	 0.267	 0.226	 0.648
No.178: 0.000	 0.133	 0.167	 0.129	 0.444
No.179: 0.000	 0.100	 0.100	 0.097	 0.405
No.180: 0.000	 0.000	 0.033	 0.000	 0.380
No.181: 0.000	 0.000	 0.000	 0.000	 0.340
No.182: 0.000	 0.200	 0.233	 0.194	 0.501
No.183: 0.000	 0.233	 0.367	 0.226	 0.654
No.184: 1.000	 0.300	 0.367	 0.290	 0.700
No.185: 0.000	 0.033	 0.067	 0.032	 0.384
No.186: 0.000	 0.200	 0.267	 0.226	 0.526
No.187: 1.000	 0.233	 0.400	 0.226	 0.673
No.188: 0.000	 0.000	 0.067	 0.000	 0.379
No.189: 0.000	 0.000	 0.000	 0.000	 0.346
No.190: 0.000	 0.200	 0.233	 0.194	 0.508
No.191: 0.000	 0.000	 0.000	 0.000	 0.345
No.192: 1.000	 0.167	 0.233	 0.194	 0.515
No.193: 0.000	 0.100	 0.133	 0.097	 0.427
No.194: 1.000	 0.300	 0.467	 0.290	 0.710
No.195: 0.000	 0.033	 0.033	 0.032	 0.366
No.196: 0.000	 0.000	 0.000	 0.000	 0.344
No.197: 0.000	 0.000	 0.067	 0.000	 0.374
No.198: 0.000	 0.000	 0.000	 0.000	 0.344
No.199: 0.000	 0.000	 0.000	 0.000	 0.360
No.200: 1.000	 0.267	 0.367	 0.258	 0.670
No.201: 0.000	 0.033	 0.100	 0.032	 0.400
No.202: 0.000	 0.000	 0.000	 0.000	 0.359
No.203: 1.000	 0.200	 0.300	 0.194	 0.615
No.204: 0.000	 0.000	 0.067	 0.000	 0.396
No.205: 0.000	 0.033	 0.033	 0.032	 0.394
No.206: 0.000	 0.033	 0.033	 0.032	 0.374
No.207: 0.000	 0.033	 0.167	 0.065	 0.433
No.208: 0.000	 0.267	 0.400	 0.258	 0.668
No.209: 0.000	 0.000	 0.033	 0.000	 0.365
No.210: 0.000	 0.167	 0.300	 0.161	 0.492
No.211: 0.000	 0.133	 0.200	 0.129	 0.514
No.212: 1.000	 0.200	 0.367	 0.194	 0.605
No.213: 0.000	 0.033	 0.033	 0.032	 0.463
No.214: 0.000	 0.033	 0.067	 0.065	 0.453
No.215: 0.000	 0.267	 0.267	 0.258	 0.632
No.216: 0.000	 0.000	 0.000	 0.000	 0.350
No.217: 1.000	 0.133	 0.200	 0.129	 0.522
No.218: 0.000	 0.033	 0.133	 0.032	 0.385
No.219: 0.000	 0.200	 0.233	 0.194	 0.555
No.220: 0.000	 0.067	 0.133	 0.065	 0.430
No.221: 0.000	 0.000	 0.000	 0.000	 0.372
No.222: 0.000	 0.000	 0.033	 0.000	 0.372
No.223: 0.000	 0.033	 0.067	 0.032	 0.384
No.224: 0.000	 0.000	 0.000	 0.000	 0.351
No.225: 0.000	 0.233	 0.367	 0.226	 0.665
No.226: 1.000	 0.200	 0.233	 0.226	 0.630
No.227: 0.000	 0.233	 0.267	 0.226	 0.630
No.228: 0.000	 0.133	 0.200	 0.129	 0.519
No.229: 0.000	 0.200	 0.233	 0.194	 0.612
No.230: 1.000	 0.200	 0.233	 0.194	 0.655
No.231: 0.000	 0.200	 0.400	 0.226	 0.535
No.232: 0.000	 0.000	 0.000	 0.000	 0.346
No.233: 1.000	 0.133	 0.233	 0.129	 0.543
No.234: 0.000	 0.067	 0.100	 0.065	 0.477
No.235: 1.000	 0.167	 0.267	 0.161	 0.548
No.236: 0.000	 0.067	 0.233	 0.097	 0.424
No.237: 0.000	 0.100	 0.167	 0.129	 0.452
No.238: 0.000	 0.067	 0.133	 0.097	 0.420
No.239: 0.000	 0.033	 0.133	 0.032	 0.404
No.240: 0.000	 0.033	 0.067	 0.032	 0.377
No.241: 1.000	 0.300	 0.500	 0.290	 0.721
No.242: 0.000	 0.000	 0.033	 0.000	 0.357
No.243: 0.000	 0.000	 0.033	 0.000	 0.368
No.244: 1.000	 0.300	 0.433	 0.290	 0.749
No.245: 0.000	 0.000	 0.000	 0.000	 0.347
No.246: 1.000	 0.233	 0.333	 0.226	 0.555
No.247: 1.000	 0.233	 0.300	 0.226	 0.654
No.248: 1.000	 0.200	 0.200	 0.194	 0.553
No.249: 0.000	 0.000	 0.033	 0.000	 0.338
No.250: 0.000	 0.000	 0.000	 0.000	 0.343
No.251: 0.000	 0.033	 0.100	 0.032	 0.400
No.252: 0.000	 0.200	 0.267	 0.194	 0.488
No.253: 0.000	 0.167	 0.333	 0.161	 0.534
No.254: 0.000	 0.300	 0.367	 0.290	 0.645
No.255: 0.000	 0.033	 0.067	 0.032	 0.382
No.256: 0.000	 0.067	 0.167	 0.065	 0.454
No.257: 0.000	 0.233	 0.367	 0.226	 0.626
No.258: 0.000	 0.067	 0.067	 0.065	 0.398
No.259: 0.000	 0.000	 0.033	 0.000	 0.355
No.260: 1.000	 0.367	 0.567	 0.355	 0.705
No.261: 0.000	 0.033	 0.067	 0.032	 0.382
No.262: 0.000	 0.000	 0.033	 0.000	 0.354
No.263: 1.000	 0.167	 0.200	 0.161	 0.641
No.264: 0.000	 0.033	 0.200	 0.032	 0.412
No.265: 0.000	 0.067	 0.133	 0.065	 0.418
No.266: 0.000	 0.000	 0.000	 0.000	 0.366
No.267: 1.000	 0.267	 0.400	 0.258	 0.717
No.268: 0.000	 0.033	 0.033	 0.032	 0.403
No.269: 0.000	 0.100	 0.200	 0.097	 0.499
No.270: 1.000	 0.333	 0.500	 0.355	 0.705
No.271: 0.000	 0.067	 0.133	 0.065	 0.429
No.272: 0.000	 0.000	 0.033	 0.032	 0.411
No.273: 0.000	 0.033	 0.033	 0.032	 0.384
No.274: 1.000	 0.233	 0.267	 0.226	 0.650
No.275: 0.000	 0.000	 0.000	 0.000	 0.334
No.276: 0.000	 0.000	 0.000	 0.000	 0.370
No.277: 0.000	 0.000	 0.033	 0.000	 0.372
No.278: 0.000	 0.033	 0.033	 0.032	 0.381
No.279: 0.000	 0.167	 0.167	 0.161	 0.482
No.280: 0.000	 0.000	 0.067	 0.000	 0.379
No.281: 0.000	 0.067	 0.167	 0.097	 0.404
No.282: 0.000	 0.133	 0.233	 0.129	 0.558
No.283: 0.000	 0.033	 0.067	 0.032	 0.374
No.284: 0.000	 0.033	 0.067	 0.032	 0.378
No.285: 0.000	 0.267	 0.300	 0.258	 0.651
No.286: 0.000	 0.000	 0.000	 0.000	 0.342
No.287: 0.000	 0.167	 0.167	 0.161	 0.474
No.288: 1.000	 0.267	 0.300	 0.258	 0.704
No.289: 0.000	 0.000	 0.000	 0.000	 0.374
No.290: 0.000	 0.100	 0.133	 0.097	 0.450
No.291: 0.000	 0.000	 0.000	 0.000	 0.375
No.292: 1.000	 0.367	 0.500	 0.387	 0.778
No.293: 0.000	 0.000	 0.033	 0.000	 0.346
No.294: 0.000	 0.200	 0.233	 0.194	 0.459
No.295: 1.000	 0.133	 0.233	 0.129	 0.619
No.296: 1.000	 0.167	 0.200	 0.161	 0.561
No.297: 0.000	 0.167	 0.200	 0.161	 0.520
No.298: 0.000	 0.033	 0.033	 0.032	 0.384
No.299: 0.000	 0.167	 0.200	 0.161	 0.466
No.300: 1.000	 0.267	 0.267	 0.258	 0.689
No.301: 1.000	 0.167	 0.300	 0.161	 0.545
No.302: 0.000	 0.100	 0.333	 0.097	 0.518
No.303: 0.000	 0.167	 0.300	 0.161	 0.572
No.304: 0.000	 0.033	 0.133	 0.032	 0.411
No.305: 1.000	 0.333	 0.467	 0.323	 0.711
No.306: 0.000	 0.033	 0.133	 0.032	 0.395
No.307: 0.000	 0.033	 0.067	 0.032	 0.404
No.308: 0.000	 0.033	 0.133	 0.032	 0.408
No.309: 0.000	 0.100	 0.267	 0.097	 0.479
No.310: 0.000	 0.433	 0.600	 0.419	 0.685
No.311: 0.000	 0.233	 0.333	 0.226	 0.520
No.312: 0.000	 0.000	 0.100	 0.032	 0.396
No.313: 0.000	 0.367	 0.533	 0.355	 0.626
No.314: 0.000	 0.267	 0.367	 0.323	 0.599
No.315: 0.000	 0.233	 0.467	 0.226	 0.550
No.316: 0.000	 0.233	 0.467	 0.258	 0.571
No.317: 0.000	 0.000	 0.000	 0.000	 0.331
No.318: 0.000	 0.100	 0.133	 0.097	 0.421
No.319: 0.000	 0.167	 0.233	 0.161	 0.473
No.320: 0.000	 0.000	 0.033	 0.032	 0.389
No.321: 0.000	 0.000	 0.000	 0.000	 0.326
No.322: 1.000	 0.167	 0.300	 0.161	 0.604
No.323: 0.000	 0.100	 0.267	 0.129	 0.476
No.324: 0.000	 0.167	 0.267	 0.161	 0.497
No.325: 1.000	 0.467	 0.667	 0.452	 0.787
No.326: 0.000	 0.167	 0.200	 0.161	 0.474
No.327: 0.000	 0.033	 0.033	 0.032	 0.374
No.328: 1.000	 0.200	 0.333	 0.194	 0.574
No.329: 0.000	 0.433	 0.567	 0.452	 0.604
No.330: 1.000	 0.333	 0.500	 0.355	 0.678
No.331: 0.000	 0.167	 0.200	 0.161	 0.528
No.332: 0.000	 0.033	 0.067	 0.032	 0.401
No.333: 1.000	 0.133	 0.233	 0.129	 0.542
No.334: 0.000	 0.200	 0.267	 0.194	 0.534
No.335: 0.000	 0.000	 0.033	 0.000	 0.367
No.336: 0.000	 0.000	 0.000	 0.000	 0.328
No.337: 0.000	 0.000	 0.000	 0.000	 0.339
No.338: 1.000	 0.400	 0.600	 0.387	 0.692
No.339: 0.000	 0.167	 0.300	 0.194	 0.507
No.340: 1.000	 0.367	 0.600	 0.355	 0.717
No.341: 0.000	 0.033	 0.133	 0.032	 0.427
No.342: 0.000	 0.000	 0.000	 0.000	 0.353
No.343: 0.000	 0.033	 0.033	 0.032	 0.345
No.344: 1.000	 0.467	 0.633	 0.452	 0.703
No.345: 0.000	 0.233	 0.333	 0.258	 0.529
No.346: 0.000	 0.100	 0.333	 0.097	 0.571
No.347: 0.000	 0.000	 0.100	 0.000	 0.366
No.348: 1.000	 0.200	 0.333	 0.194	 0.655
No.349: 0.000	 0.000	 0.067	 0.000	 0.394
No.350: 1.000	 0.300	 0.433	 0.290	 0.627
No.351: 0.000	 0.233	 0.333	 0.226	 0.520
No.352: 0.000	 0.233	 0.400	 0.258	 0.584
No.353: 0.000	 0.133	 0.233	 0.129	 0.551
No.354: 0.000	 0.133	 0.133	 0.129	 0.444
No.355: 1.000	 0.200	 0.467	 0.194	 0.670
No.356: 0.000	 0.067	 0.200	 0.065	 0.467
No.357: 0.000	 0.467	 0.600	 0.484	 0.707
No.358: 0.000	 0.033	 0.100	 0.032	 0.378
No.359: 0.000	 0.233	 0.300	 0.226	 0.488
No.360: 0.000	 0.067	 0.200	 0.065	 0.401
No.361: 0.000	 0.367	 0.567	 0.387	 0.700
No.362: 1.000	 0.300	 0.467	 0.290	 0.701
No.363: 0.000	 0.067	 0.133	 0.097	 0.487
No.364: 0.000	 0.167	 0.267	 0.194	 0.492
No.365: 0.000	 0.133	 0.233	 0.129	 0.450
No.366: 0.000	 0.033	 0.133	 0.065	 0.400
No.367: 0.000	 0.133	 0.200	 0.129	 0.495
No.368: 0.000	 0.233	 0.333	 0.226	 0.541
No.369: 0.000	 0.133	 0.233	 0.129	 0.505
No.370: 0.000	 0.467	 0.600	 0.452	 0.690
No.371: 0.000	 0.300	 0.300	 0.290	 0.603
No.372: 0.000	 0.067	 0.167	 0.097	 0.467
No.373: 0.000	 0.100	 0.267	 0.161	 0.458
No.374: 0.000	 0.100	 0.233	 0.097	 0.475
No.375: 0.000	 0.233	 0.467	 0.226	 0.536
No.376: 0.000	 0.000	 0.033	 0.000	 0.371
No.377: 1.000	 0.400	 0.600	 0.387	 0.672
No.378: 0.000	 0.167	 0.333	 0.194	 0.498
No.379: 1.000	 0.167	 0.233	 0.194	 0.563
No.380: 0.000	 0.133	 0.200	 0.129	 0.487
No.381: 0.000	 0.067	 0.133	 0.065	 0.433
No.382: 1.000	 0.333	 0.433	 0.323	 0.710
No.383: 0.000	 0.000	 0.000	 0.000	 0.383
No.384: 0.000	 0.167	 0.300	 0.161	 0.476
No.385: 0.000	 0.133	 0.300	 0.129	 0.482
No.386: 0.000	 0.000	 0.067	 0.000	 0.364
No.387: 0.000	 0.000	 0.000	 0.000	 0.338
No.388: 0.000	 0.400	 0.567	 0.419	 0.658
No.389: 0.000	 0.000	 0.033	 0.000	 0.385
No.390: 0.000	 0.033	 0.133	 0.032	 0.409
No.391: 0.000	 0.133	 0.333	 0.129	 0.505
No.392: 0.000	 0.100	 0.133	 0.097	 0.505
No.393: 0.000	 0.033	 0.133	 0.032	 0.419
No.394: 0.000	 0.100	 0.200	 0.097	 0.447
No.395: 0.000	 0.067	 0.100	 0.065	 0.407
No.396: 0.000	 0.033	 0.033	 0.032	 0.382
No.397: 1.000	 0.433	 0.600	 0.484	 0.686
No.398: 0.000	 0.000	 0.000	 0.000	 0.399
No.399: 0.000	 0.033	 0.133	 0.032	 0.399
No.400: 1.000	 0.233	 0.300	 0.226	 0.593
No.401: 0.000	 0.033	 0.100	 0.032	 0.400
No.402: 1.000	 0.367	 0.600	 0.387	 0.692
No.403: 0.000	 0.067	 0.167	 0.097	 0.423
No.404: 1.000	 0.467	 0.600	 0.452	 0.731
No.405: 1.000	 0.267	 0.500	 0.258	 0.611
No.406: 0.000	 0.067	 0.100	 0.065	 0.405
No.407: 1.000	 0.300	 0.433	 0.290	 0.654
No.408: 0.000	 0.100	 0.200	 0.129	 0.455
No.409: 0.000	 0.000	 0.033	 0.000	 0.361
No.410: 0.000	 0.100	 0.200	 0.097	 0.521
No.411: 0.000	 0.067	 0.167	 0.097	 0.518
No.412: 0.000	 0.033	 0.100	 0.032	 0.404
No.413: 0.000	 0.067	 0.200	 0.065	 0.437
No.414: 1.000	 0.300	 0.533	 0.323	 0.637
No.415: 1.000	 0.167	 0.200	 0.161	 0.583
No.416: 0.000	 0.433	 0.667	 0.452	 0.740
No.417: 1.000	 0.400	 0.600	 0.419	 0.689
No.418: 0.000	 0.000	 0.000	 0.000	 0.347
No.419: 0.000	 0.267	 0.333	 0.258	 0.544
No.420: 1.000	 0.333	 0.533	 0.387	 0.677
No.421: 0.000	 0.100	 0.167	 0.097	 0.446
No.422: 0.000	 0.000	 0.000	 0.000	 0.333
No.423: 0.000	 0.000	 0.033	 0.000	 0.358
No.424: 0.000	 0.167	 0.233	 0.161	 0.606
No.425: 1.000	 0.300	 0.500	 0.323	 0.647
No.426: 0.000	 0.000	 0.000	 0.000	 0.338
No.427: 1.000	 0.433	 0.533	 0.419	 0.716
No.428: 0.000	 0.200	 0.367	 0.226	 0.597
No.429: 0.000	 0.067	 0.133	 0.065	 0.437
No.430: 0.000	 0.067	 0.100	 0.065	 0.430
No.431: 1.000	 0.200	 0.300	 0.194	 0.569
No.432: 0.000	 0.000	 0.033	 0.000	 0.372
No.433: 0.000	 0.133	 0.333	 0.161	 0.502
No.434: 1.000	 0.200	 0.333	 0.194	 0.593
No.435: 0.000	 0.033	 0.133	 0.065	 0.462
No.436: 0.000	 0.067	 0.233	 0.065	 0.437
No.437: 0.000	 0.233	 0.400	 0.226	 0.569
No.438: 0.000	 0.133	 0.333	 0.194	 0.502
No.439: 1.000	 0.433	 0.567	 0.452	 0.766
No.440: 1.000	 0.133	 0.333	 0.161	 0.579
No.441: 0.000	 0.433	 0.533	 0.419	 0.622
No.442: 0.000	 0.067	 0.133	 0.097	 0.438
No.443: 0.000	 0.167	 0.367	 0.194	 0.492
No.444: 0.000	 0.133	 0.267	 0.129	 0.460
No.445: 1.000	 0.400	 0.567	 0.387	 0.778
No.446: 0.000	 0.033	 0.200	 0.032	 0.421
No.447: 0.000	 0.200	 0.200	 0.194	 0.501
No.448: 0.000	 0.200	 0.267	 0.194	 0.516
No.449: 0.000	 0.267	 0.333	 0.258	 0.552
No.450: 1.000	 0.167	 0.267	 0.194	 0.552
No.451: 0.000	 0.500	 0.633	 0.484	 0.720
No.452: 0.000	 0.133	 0.267	 0.129	 0.446
No.453: 1.000	 0.300	 0.433	 0.323	 0.639
No.454: 0.000	 0.233	 0.300	 0.226	 0.539
No.455: 1.000	 0.233	 0.433	 0.226	 0.590
No.456: 0.000	 0.067	 0.067	 0.065	 0.402
No.457: 0.000	 0.067	 0.100	 0.065	 0.477
No.458: 1.000	 0.267	 0.467	 0.290	 0.630
No.459: 0.000	 0.500	 0.633	 0.484	 0.741
No.460: 0.000	 0.000	 0.067	 0.000	 0.377
No.461: 1.000	 0.300	 0.433	 0.290	 0.635
No.462: 0.000	 0.100	 0.133	 0.097	 0.454
No.463: 0.000	 0.000	 0.033	 0.000	 0.346
No.464: 0.000	 0.200	 0.367	 0.226	 0.524
No.465: 0.000	 0.000	 0.033	 0.000	 0.356
No.466: 1.000	 0.267	 0.367	 0.258	 0.614
No.467: 0.000	 0.167	 0.167	 0.161	 0.457
No.468: 0.000	 0.167	 0.200	 0.161	 0.510
No.469: 0.000	 0.100	 0.167	 0.097	 0.439
No.470: 1.000	 0.200	 0.400	 0.226	 0.574
No.471: 0.000	 0.033	 0.067	 0.032	 0.398
No.472: 0.000	 0.267	 0.433	 0.290	 0.582
No.473: 0.000	 0.000	 0.100	 0.032	 0.421
No.474: 0.000	 0.000	 0.000	 0.000	 0.327
No.475: 0.000	 0.000	 0.000	 0.000	 0.341
No.476: 0.000	 0.333	 0.567	 0.323	 0.646
No.477: 0.000	 0.033	 0.133	 0.032	 0.433
No.478: 0.000	 0.300	 0.533	 0.323	 0.604
No.479: 0.000	 0.133	 0.233	 0.161	 0.497
No.480: 0.000	 0.467	 0.600	 0.452	 0.649
No.481: 0.000	 0.100	 0.233	 0.097	 0.440
